problem,n_vars,n_cons,highs_obj,kinn_obj,gap_percent,primal_viol,dual_viol,stat_error,slack_error,highs_time_ms,kinn_time_ms,epochs
adlittle,97,168,225494.9631623803,269029.2579833245,19.306105205372027,14.762924888730048,0.0,338.33084425672934,29941.231321339736,0.9580840000000812,764.87375,1000
afiro,32,67,-464.75314285714285,-0.7171125990152359,99.84570032262609,0.005113057792186737,0.0,0.5750289556369307,39.51834407416788,0.22554200000013402,354.7343750000003,1000
agg,163,687,-35991767.286576495,-40256109.50155529,11.848104542977591,112628.21705351563,0.0,117335.88269831131,277674989317.5751,1.5790419999999195,511.82329199999987,1000
agg2,302,878,-20239252.355977114,13012931.379392257,164.29551423399906,39039.38671875,0.0,41042.53255980624,4362124844.48828,2.3582500000003392,545.1643750000002,1000
bandm,472,1082,-158.62801845012083,12.585330891355774,107.93386377340002,14.396587448120115,0.0,7.261543761627411,803.9442380378149,5.867124999999973,579.4064590000003,1000
beaconfd,262,575,33592.48580719999,14396.517927468989,57.14363619859325,915.9480972290039,0.0,1084.3283425933014,1051122.0724440264,1.5543329999996303,504.0924579999997,1000
bell3a,133,327,862578.6434916485,397634998.69509566,45998.405252128774,227.49815368652344,0.0,923.0035142497704,103050347.41894925,0.5010829999996247,398.2444160000007,1000
bell5,104,253,8608417.946508028,459600320.6603446,5238.963831870868,323.3200378417969,0.0,3060.9136889050874,119877468.545945,0.4242500000000149,395.18687500000027,1000
blend,83,200,-30.812149845828223,-1.494354820936918,95.15011179237548,0.04638183138296008,0.0,0.5106870741269696,3.759699727398444,0.8739589999997577,389.3213329999998,1000
boeing1,384,986,-335.2135675071268,1346.539777909395,501.6960852504128,92.03657531738281,0.0,208.5013297435319,25988.956760494042,5.832124999999522,544.5716669999996,1000
bore3d,315,774,1373.080394208493,327.10383552815927,76.17737192165802,39.91734543018916,0.0,110.57161320475342,359.4688447013319,1.3659580000009441,518.6831249999999,1000
brandy,249,570,1518.5098964881286,25.61340069770813,98.31325427921625,19.236673569679255,0.0,18.605940147537062,1569.608837791745,2.6873750000007135,497.9999169999996,1000
capri,353,899,2690.0129137681606,-14.323039999276993,100.53245246240132,205.51558747558602,0.0,196.977064051641,149560.71326528053,2.348542000000009,538.1278329999999,1000
dcmulti,548,991,183975.53969317526,311949.08360695245,69.5600861544986,23.881752490997314,0.0,569.9059070657902,7730.3027407921845,2.866999999994846,644.1005410000002,1000
degen2,534,1199,-1435.178,-1468.0910485176341,2.2933077651421,0.16098105907440186,0.0,1.2247262781366992,10.613337119412458,7.783916999997587,669.8853329999998,1000
e226,282,538,-18.751929066370533,-10.804635901004225,42.38120321815353,2.4647877538204197,0.0,3.6897868063489834,53.6513741065648,6.075834000000668,497.05095900000094,1000
egout,141,368,149.5887662200957,704.1050083300006,370.6937734149882,0.0011810064315795898,0.0,0.2316377329208003,103.87051996958704,0.44004100000449853,402.2306659999995,1000
enigma,100,242,0.0,-0.0015107767158042407,151077671.58042407,349.41311629346546,0.0,17.980310322289508,338.7045742098665,0.5123749999995653,421.60304100000087,1000
etamacro,688,1577,-755.7152333005275,-98.16897890865877,87.00979223605385,72.94754893552519,0.0,466.42622194185304,669.1704574765262,4.986916000007113,712.8770829999986,1000
flugpl,18,53,1167185.7255923206,1178425.1205217838,0.9629482851805378,14.210636425018308,0.0,52.89451536672633,245489.69588832045,0.1794579999909729,352.6611249999991,1000
forplan,421,671,-664.2189612722062,224.42002509328626,133.78705489859962,1551.288818359375,0.0,2152.9704489022506,667997496.8878419,3.648584000004007,523.4649170000001,1000
gen-ip002,41,65,-4840.541961300888,-4131.330796848352,14.651482625755191,0.46412531846863203,0.0,1.0349933716386173,190.63007398186866,0.5405419999959804,371.32779200000067,1000
sc50a,48,117,-64.5750770585645,-0.04523525759577751,99.92994935406108,0.004784751683473587,0.0,0.10640950013553381,3.6270615545813194,0.26800000000548607,376.8390000000004,1000
share2b,79,188,-415.7322407414193,-308.34272190637887,25.83141462477459,0.2633942812681198,0.0,3.4528577169451555,35.142097070095566,0.8053750000271975,419.00283299999865,1000
standata,1075,1714,1257.6995,0.011560626327991486,99.99908081164635,19.14841269629178,0.0,124.9429489962095,946.6953598185911,2.710292000017489,797.8206670000017,1000
