problem,n_vars,n_cons,highs_obj,kinn_obj,gap_percent,primal_viol,dual_viol,stat_error,slack_error,highs_time_ms,kinn_time_ms,epochs
adlittle,97,168,225494.9631623803,377662.9447299369,67.48176519489654,14.136661648750305,0.0,23874.047593937696,34104.536152712644,0.9580840000000812,892.2452910000001,1000
afiro,32,67,-464.75314285714285,-430.73213671922684,7.320231538122224,0.010447055101394653,0.0,8.474952674477976,340.19976266272437,0.22554200000013402,514.4089170000008,1000
agg,163,687,-35991767.286576495,84803215.19959043,335.6183694019901,20600.388762617215,0.0,64312.767539995664,3289401650.9137254,1.5790419999999195,632.2067499999999,1000
agg2,302,878,-20239252.355977114,33112084.72264624,263.60329986629904,7207.793723368537,0.0,32073.764478030756,15955566.635360312,2.3582500000003392,646.2595840000009,1000
bandm,472,1082,-158.62801845012083,-260.0067866110814,63.909748826749116,292.0094132121628,0.0,28.54730210742833,1022.0513002475508,5.867124999999973,672.9304999999997,1000
beaconfd,262,575,33592.48580719999,34831.1303239656,3.6872666222875536,550.6892740336625,0.0,653.6297813004769,140779.98964974002,1.5543329999996303,617.3233330000016,1000
bell3a,133,327,862578.6434916485,4690714.741621068,443.80140025649484,208.72083187103271,0.0,302228.91149030137,2746948.403128587,0.5010829999996247,515.9300410000008,1000
bell5,104,253,8608417.946508028,36867127.39406541,328.2683255292038,39.86060988903046,0.0,1053998.0754676294,71346864.024738,0.4242500000000149,509.9178749999993,1000
blend,83,200,-30.812149845828223,-48.36197979108614,56.95749901418996,3.1353690326213837,0.0,1.434705788381785,21.658619918962753,0.8739589999997577,508.54679100000055,1000
boeing1,384,986,-335.2135675071268,-182.2288418036982,45.63798740029211,123.35707688331604,0.0,71.13896012408314,8138.023735782951,5.832124999999522,650.7244170000029,1000
bore3d,315,774,1373.080394208493,859.1474000714379,37.42919906979923,980.2345102803943,0.0,134.77455336990906,4548.353330524445,1.3659580000009441,640.5601670000003,1000
brandy,249,570,1518.5098964881286,44.295289136469364,97.082976591731,657.956993880272,0.0,1.329461261945157,284.54780658308704,2.6873750000007135,619.4599580000001,1000
capri,353,899,2690.0129137681606,-91.85291112657637,103.41458996926802,1011.1687741130249,0.0,2.4719405942756016,459.4607762722147,2.348542000000009,648.909125000003,1000
dcmulti,548,991,183975.53969317526,191426.4501195222,4.049946225880425,52.45667603611946,0.0,755.7719058335381,51550.523401679144,2.866999999994846,743.2788750000014,1000
degen2,534,1199,-1435.178,-1632.0807243273593,13.71974238228443,5.4662257875315845,0.0,247.71016855779456,1204.4175338204082,7.783916999997587,798.7869999999973,1000
e226,282,538,-18.751929066370533,-33.98598725873434,81.23995210109861,12.631756475567814,0.0,20.7793965310589,204.08294796666553,6.075834000000668,618.4021249999994,1000
egout,141,368,149.5887662200957,137.2431154493247,8.25306009444842,5.440152106285094,0.0,7.1529456287643525,3.2655718629864583,0.44004100000449853,523.6678330000011,1000
enigma,100,242,0.0,-0.570943146944046,57094314694.4046,424.70183324068785,0.0,16.836351710719846,0.00022516255884713507,0.5123749999995653,512.5771669999999,1000
etamacro,688,1577,-755.7152333005275,-1597.1262953804612,111.3396984739904,531.0847585248289,0.0,763.0801263731818,18475.55212582494,4.986916000007113,838.3741670000013,1000
flugpl,18,53,1167185.7255923206,1184638.7705263495,1.4953100051983543,32.338443756103516,0.0,1913.6126194133428,13130.03256882726,0.1794579999909729,465.16812499999816,1000
forplan,421,671,-664.2189612722062,1162.4288496910444,275.0068753625832,4257.145144939423,0.0,47.287900694531864,10300.063877861478,3.648584000004007,641.0345419999999,1000
gen-ip002,41,65,-4840.541961300888,-3831.808607261186,20.839264737380734,0.0,0.0,650.5337081547156,3.753374888780855e-05,0.5405419999959804,481.9516249999971,1000
sc50a,48,117,-64.5750770585645,-64.72510528564453,0.23233147200372875,0.07351608276367472,0.0,0.20788768113713033,0.09826049259470473,0.26800000000548607,496.28341600000067,1000
share2b,79,188,-415.7322407414193,-583.3672949946858,40.32284192197892,102.22411275878585,0.0,4.2812358552809835,80.15997693221023,0.8053750000271975,505.8353750000002,1000
standata,1075,1714,1257.6995,-68.11857303866418,105.41612468142112,299.2589153776178,0.0,133.5407538962204,786.9178355549657,2.710292000017489,910.0167920000004,1000
