problem,n_vars,n_cons,highs_obj,kinn_obj,gap_percent,primal_viol,dual_viol,stat_error,slack_error,highs_time_ms,kinn_time_ms,epochs
adlittle,97,168,225494.9631623803,401926.1764095307,78.24175350652973,1.9765101117382073,0.0,16066.462169912771,85728.32511517605,0.9580840000000812,873.195333,1000
afiro,32,67,-464.75314285714285,-433.1319363996386,6.803871462393964,0.010718893259763718,0.0,8.909050053104671,1.3093205429133432,0.22554200000013402,486.0484999999999,1000
agg,163,687,-35991767.286576495,-15825829.60827555,56.02930669598446,47641.08882319882,0.0,121665.21217253593,25164017.667036667,1.5790419999999195,628.7174580000001,1000
agg2,302,878,-20239252.355977114,10693694.177689107,152.83640912027573,27009.030012394374,0.0,50738.45517812664,437114015.36797386,2.3582500000003392,656.471458,1000
bandm,472,1082,-158.62801845012083,-141.136523656531,11.02673724628263,1.5557743644206994,0.0,28.72296105453352,330.66108435587046,5.867124999999973,686.9038749999996,1000
beaconfd,262,575,33592.48580719999,36733.497811084075,9.350341090895888,135.53767451347085,0.0,15992.622397694124,115314.7134984768,1.5543329999996303,627.1126669999995,1000
bell3a,133,327,862578.6434916485,2210842.7345546465,156.30622219040023,0.41785782341443267,0.0,296638.47860383266,99381.2329452704,0.5010829999996247,517.8427499999998,1000
bell5,104,253,8608417.946508028,23467033.14514321,172.60564358010197,13.367816823348544,0.0,430844.5133350243,1424057.42228151,0.4242500000000149,506.52991599999984,1000
blend,83,200,-30.812149845828223,-37.83777895033072,22.801489475508674,0.5259598041558498,0.0,2.862844810829378,11.874144631623576,0.8739589999997577,510.70829199999946,1000
boeing1,384,986,-335.2135675071268,-310.78512658849206,7.28742607294453,207.45274484057109,0.0,283.729992688772,22432.257149220823,5.832124999999522,668.0335409999998,1000
bore3d,315,774,1373.080394208493,722.512890438767,47.380146604181135,188.781592571852,0.0,197.19539581772054,54360.43334628325,1.3659580000009441,649.5222910000002,1000
brandy,249,570,1518.5098964881286,44.32360456138849,97.08111190681952,657.6223133710214,0.0,1.4835514565821692,275.8656085076999,2.6873750000007135,622.8594170000008,1000
capri,353,899,2690.0129137681606,-91.66904247442147,103.40775473620228,971.2378004942296,0.0,3.776261405777305,382.4322349920487,2.348542000000009,652.3780000000006,1000
dcmulti,548,991,183975.53969317526,216765.43094863804,17.822962394972645,1.4076536649743048,0.0,1799.6268861931676,110542.17419507717,2.866999999994846,753.3758749999997,1000
degen2,534,1199,-1435.178,-1622.690953367185,13.065484097934496,5.234333178494126,0.0,249.94798181659033,1062.319436280888,7.783916999997587,832.1987079999999,1000
e226,282,538,-18.751929066370533,-23.62193932709929,25.970716096632774,2.3963036495572894,0.0,45.29230201216222,320.854708474919,6.075834000000668,645.9924170000004,1000
egout,141,368,149.5887662200957,150.18103380010558,0.3959305200328368,1.8080673275972146,0.0,2.9541385812746954,3.996160556778361,0.44004100000449853,534.9252499999988,1000
enigma,100,242,0.0,-0.6492084953933954,64920849539.33954,150.743416339159,0.0,7.7770643279108675,0.26990624346584,0.5123749999995653,556.8252089999994,1000
etamacro,688,1577,-755.7152333005275,-1675.1492058769986,121.66407822159388,575.3286609289586,0.0,839.5543777192539,16744.184960787345,4.986916000007113,890.9846669999997,1000
flugpl,18,53,1167185.7255923206,1206164.6774251214,3.3395672152364524,0.3884181969563869,0.0,4624.400549375935,36457.220087615606,0.1794579999909729,483.3172919999988,1000
forplan,421,671,-664.2189612722062,1168.8842197874283,275.9787491681743,85.88394372537732,0.0,794.9100915847932,6642.266033854322,3.648584000004007,652.504167,1000
gen-ip002,41,65,-4840.541961300888,-3767.696907130664,22.163738332343204,0.0,0.0,650.5336982920763,2.39365483596508e-05,0.5405419999959804,489.29850000000033,1000
sc50a,48,117,-64.5750770585645,-64.69332885742188,0.1831229697926583,0.06496734619140909,0.0,0.10913576710980057,0.800178028429401,0.26800000000548607,500.7522909999995,1000
share2b,79,188,-415.7322407414193,-478.6579283401281,15.136109599374686,7.981803532161848,0.0,18.42396294962558,33.03045713996663,0.8053750000271975,507.02524999999986,1000
standata,1075,1714,1257.6995,-111.20838559232652,108.84220639280196,104.67089380922695,0.0,145.1826089447148,868.2446781994051,2.710292000017489,916.4177500000008,1000
