problem,n_vars,n_cons,highs_obj,kinn_obj,gap_percent,primal_viol,dual_viol,stat_error,slack_error,highs_time_ms,kinn_time_ms,epochs
adlittle,97,168,225494.9631623803,226557.70989080693,0.47129510722655754,3.410605131648481e-13,0.0,5.522266957736106,717.486296171935,0.9580840000000812,111.33604099999994,15000
afiro,32,67,-464.75314285714285,-464.7531428571425,7.338530538328181e-14,1.4210854715202004e-14,0.0,3.2176721702244468e-15,3.424775511178895e-13,0.22554200000013402,81.19212500000006,15000
agg,163,687,-35991767.286576495,-35905712.657772966,0.23909531343192422,1.1641532182693481e-10,0.0,0.2032196119352715,145959.95663443624,1.5790419999999195,194.09695800000003,15000
agg2,302,878,-20239252.355977114,-20216799.53250678,0.11093702017952567,1.19734977488406e-08,0.0,0.06764525150592356,18870.25211590053,2.3582500000003392,304.457209,15000
agg3,302,878,10312115.935089216,10337442.092076756,0.24559612350131427,9.185896487906575e-10,0.0,0.06144873405834214,345177.9463619119,2.2854169999999563,303.20141699999994,15000
assign1-5-8,156,504,183.362554973822,183.6442956265007,0.15365222889558522,1.2434497875801753e-14,0.0,0.0005662292840405328,0.12076398839155116,5.061667000000547,167.91408399999997,15000
bandm,472,1082,-158.62801845012083,-158.5986529051811,0.018512205615671184,9.631406783228158e-12,0.0,0.011198880201806705,0.014302472882482006,5.867124999999973,931.6369999999998,35000
beaconfd,262,575,33592.48580719999,33597.57711755364,0.015156098845653044,8.346955929638966e-09,0.0,0.009032281176726973,9.891224667878725e-07,1.5543329999996303,233.00387500000008,15000
bell3a,133,327,862578.6434916485,895496.2521515036,3.816186374219426,8.098646731014014e-08,0.0,0.39208852370171604,45208.6421944811,0.5010829999996247,300.74325,35000
bell5,104,253,8608417.946508028,8738498.563803077,1.5110862193652648,9.094947017729282e-13,0.0,0.44138270424246195,123001.25997254295,0.4242500000000149,270.6657919999995,35000
blend,83,200,-30.812149845828223,-30.803609392162425,0.027717811669273708,7.328948327044384e-08,0.0,0.007192669323659737,0.00608175753425426,0.8739589999997577,110.5646250000003,15000
blend2,353,981,6.915675114009083,12.187651193859075,76.23226933272541,7.784830557966416e-08,0.0,0.003279207429486554,0.0004999872177795482,0.8597080000001256,816.2865000000004,35000
boeing1,384,986,-335.2135675071268,-334.76766113684573,0.13302157594509328,9.379164112033322e-13,0.0,0.008913159417791252,0.043300086002340435,5.832124999999522,337.48320900000016,15000
boeing2,143,360,-315.0187280152027,-314.8900901107814,0.040835002170005165,7.920510114445278e-08,0.0,0.0009736362676224959,0.31933144641180783,1.3265840000009632,134.72162500000007,15000
bore3d,315,774,1373.080394208493,1400.3626193486807,1.9869357435472295,1.2505552149377763e-12,0.0,1.3687461188929186,2.8982151688696836,1.3659580000009441,636.654417,35000
brandy,249,570,1518.5098964881286,1518.5431665032768,0.0021909646572037854,6.252776074688882e-13,0.0,0.0014610691299669447,0.016433811469763467,2.6873750000007135,216.15499999999966,15000
capri,353,899,2690.0129137681606,2771.8230175906765,3.041253200077994,7.815970093361102e-13,0.0,0.0019273018252927055,197.80480211584225,2.348542000000009,1093.5750000000005,50000
danoint,521,1393,62.637280418450814,62.63857526745229,0.0020672177859639936,2.842170943040401e-14,0.0,5.1329942697293703e-05,0.00020693052880996766,20.217166000009,1495.0314590000007,35000
dcmulti,548,991,183975.53969317526,183976.08698551386,0.00029748103444057414,4.764816452507148e-08,0.0,0.053269520690529454,0.3210991081649807,2.866999999994846,1011.0408750000008,35000
degen2,534,1199,-1435.178,-1435.1772466964262,5.2488511801396825e-05,9.869201100798364e-08,0.0,0.03257875829890317,0.00021822136973185524,7.783916999997587,1165.371875,35000
e226,282,538,-18.751929066370533,-18.702462863423115,0.2637926091214364,3.907985046680551e-14,0.0,0.008338927880029292,0.006080706169178159,6.075834000000668,218.67791699999907,15000
egout,141,368,149.5887662200957,149.58876621778143,1.5470855001635198e-09,1.325194176615696e-09,0.0,2.580525797567236e-10,5.849881666244783e-09,0.44004100000449853,129.35404199999923,15000
enigma,100,242,0.0,1.836021609834116e-06,183602.1609834116,5.093170329928398e-11,0.0,0.0003574420223221481,1.4321811182270876e-06,0.5123749999995653,119.00716699999947,15000
enlight_hard,200,500,0.0,1.2877831862965402e-15,0.000128778318629654,2.220446049250313e-16,0.0,7.711543416062499e-16,1.8200287554418448e-16,0.4460829999999305,169.95437499999966,15000
etamacro,688,1577,-755.7152333005275,-755.3355907746482,0.05023618807057978,7.287242225882755e-08,0.0,0.1070882046213409,0.18024521095098212,4.986916000007113,1510.4953749999997,35000
fffff800,854,1728,555679.5648174963,556268.5417221957,0.10599218362344935,1.4551915228366852e-10,0.0,0.12904058606796787,28906.873050537477,6.255416999991326,2604.5251659999985,35000
fhnw-binpack4-4,520,1660,0.0,0.0,0.0,0.0,0.0,1.5628442045928653e-18,0.0,3.223000000005527,1457.3491660000002,35000
finnis,614,1239,172791.06559561164,172882.64318457874,0.05299903015901715,5.684341886080801e-13,0.0,0.8000466858212525,54.872413190247805,2.5515829999989137,1303.9679589999978,35000
fixnet6,878,1956,1200.884,1200.895255824935,0.000937294937312555,9.477093954046723e-08,0.0,0.007843142899262075,0.0022005272223645164,2.6024579999983644,4180.466582999998,35000
flugpl,18,53,1167185.7255923206,1167185.7255923199,5.984411183636944e-14,3.637978807091713e-12,0.0,1.5097444779360347e-12,1.9590064317939423e-10,0.1794579999909729,59.45516599999934,15000
forplan,421,671,-664.2189612722062,-633.5031839854339,4.624345144844235,3.637978807091713e-12,0.0,0.00038095511424933584,24.9769485859596,3.648584000004007,320.2940830000003,15000
gen-ip002,41,65,-4840.541961300888,-4840.527124467919,0.00030651181392102545,0.0,0.0,0.06414911457985673,0.005545840460279638,0.5405419999959804,85.23437499999886,15000
gen-ip054,30,57,6765.209042727768,6765.236639358812,0.00040791985686484906,3.552713678800501e-15,0.0,0.028772703716053775,0.014339783892408036,0.36229199999127104,82.31062499999808,15000
glass4,322,1066,800002400.0,800002400.0000001,1.4901116490498185e-14,1.0058620603103918e-13,0.0,3.2879120435051857e-10,8.729657910979818e-08,1.1616249999946149,341.81058300000086,15000
graphdraw-domain,254,1378,12672.0,12671.999999999998,1.4354398702223114e-14,2.2311041902867146e-12,0.0,4.102738246708441e-14,1.9175905175615132e-11,2.789708999998197,838.8552499999981,35000
grow15,645,1845,-106870941.29357529,-106870688.73397276,0.00023632205300318948,5.475158104673028e-09,0.0,0.023831137861896175,148.2388820902995,20.197416999991447,2225.804084,35000
grow7,301,861,-47787811.814711474,-47785932.18568681,0.003933281213942158,8.526512829121202e-10,0.0,0.28698949228876564,853.0271128517977,6.101749999999129,314.2615840000005,15000
gt2,188,405,13460.233074411897,13460.233074411532,2.7162744366420597e-12,3.8835423765704036e-10,0.0,4.718154245083779e-12,9.27296666412436e-10,0.44354199999929733,138.86070799999928,15000
israel,142,316,-896644.8218630458,-896164.1175607748,0.05361145132943574,1.2370104940373494e-12,0.0,0.2090617679341091,130.96155798649764,1.590833000008729,125.59725000000199,15000
kb2,41,109,-1749.9001299062054,-1749.7809924618805,0.006808242498457538,3.694822225952521e-13,0.0,0.08950722759836106,0.042694010851384835,0.4425420000018221,86.22916600000252,15000
lotfi,308,556,-25.26470606188001,13.310974990602006,152.68604731229806,1.862645149230957e-09,0.0,0.01790898111432002,0.476333349734749,1.2722079999889502,722.4358749999986,50000
